,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
0,0,0,"Hey man , you wanna buy some weed ? ",no emotion,3
1,0,1, Some what ? ,surprise,2
2,0,2," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! ",no emotion,3
3,0,3," Oh , umm , no thanks . ",no emotion,4
4,0,4, I also have blow if you prefer to do a few lines . ,no emotion,3
5,0,5," No , I am ok , really . ",no emotion,4
6,0,6, Come on man ! I even got dope and acid ! Try some ! ,no emotion,3
7,0,7, Do you really have all of these drugs ? Where do you get them from ? ,no emotion,2
8,0,8, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ,no emotion,3
9,0,9," Sounds good ! Let ’ s see , I want . ",no emotion,4
10,0,10, Yeah ? ,fear,2
11,0,11, I want you to put your hands behind your head ! You are under arrest ! ,no emotion,3
12,1,0,The taxi drivers are on strike again . ,no emotion,1
13,1,1, What for ? ,no emotion,2
14,1,2, They want the government to reduce the price of the gasoline . ,no emotion,1
15,1,3, It is really a hot potato . ,no emotion,1
16,2,0,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,no emotion,1
17,2,1, That's excellent . How have you managed that ? ,no emotion,2
18,2,2, Mainly because we've invested in a heat recovery system . ,no emotion,1
19,2,3, What does that mean exactly ? ,no emotion,2
20,2,4," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ",no emotion,1
21,2,5, What other sources of energy do you use ? ,no emotion,2
22,2,6, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ,no emotion,1
23,3,0,"Believe it or not , tea is the most popular beverage in the world after water . ",no emotion,1
24,3,1," Well , people from Asia to Europe all enjoy tea . ",no emotion,1
25,3,2, Right . And China is the homeland of tea . ,no emotion,1
26,3,3," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",no emotion,1
27,3,4, Do you know there are several catagories of Chinese tea ? ,no emotion,2
28,3,5," Yes , I believe there are green teas , black teas and scented teas . Any Others ? ",no emotion,2
29,3,6," Well , have you ever heard of Oulong tea and compressed tea ? ",no emotion,2
30,3,7," Oh , yeah . Oulong tea is good for one's health . isn't it ? ",no emotion,2
31,3,8, You surely know a lot about Chinese tea . ,no emotion,1
32,3,9," Sure , I like drinking tea at teahouses . ",happiness,1
33,3,10," Oh , so do I . ",no emotion,1
34,3,11, Why don't we go for one now ? ,no emotion,3
35,3,12, Great . We can chat while enjoying a cup there . ,happiness,4
36,3,13, Let's go ! ,happiness,3
37,4,0,What are your personal weaknesses ? ,no emotion,2
